BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,5,9,24,5.70E-01
2016,5,10,1,6.08E-01
2016,5,10,2,6.32E-01
2016,5,10,3,6.44E-01
2016,5,10,4,6.35E-01
2016,5,10,5,6.12E-01
2016,5,10,6,5.86E-01
2016,5,10,7,5.62E-01
2016,5,10,8,5.40E-01
2016,5,10,9,5.24E-01
2016,5,10,10,4.90E-01
2016,5,10,11,4.52E-01
2016,5,10,12,4.11E-01
2016,5,10,13,3.32E-01
2016,5,10,14,2.90E-01
2016,5,10,15,3.25E-01
2016,5,10,16,3.42E-01
2016,5,10,17,3.40E-01
2016,5,10,18,3.39E-01
2016,5,10,19,3.42E-01
2016,5,10,20,3.46E-01
2016,5,10,21,3.50E-01
2016,5,10,22,3.51E-01
2016,5,10,23,3.56E-01
2016,5,10,24,3.88E-01
2016,5,11,1,4.55E-01
2016,5,11,2,5.03E-01
2016,5,11,3,5.33E-01
2016,5,11,4,5.30E-01
2016,5,11,5,5.16E-01
2016,5,11,6,5.05E-01
2016,5,11,7,4.91E-01
2016,5,11,8,4.71E-01
2016,5,11,9,4.53E-01
2016,5,11,10,4.30E-01
2016,5,11,11,3.97E-01
2016,5,11,12,3.56E-01
2016,5,11,13,2.83E-01
2016,5,11,14,2.58E-01
2016,5,11,15,2.61E-01
2016,5,11,16,2.65E-01
2016,5,11,17,2.58E-01
2016,5,11,18,2.52E-01
2016,5,11,19,2.51E-01
2016,5,11,20,2.54E-01
2016,5,11,21,2.57E-01
2016,5,11,22,2.58E-01
2016,5,11,23,2.65E-01
2016,5,11,24,2.83E-01
2016,5,12,1,3.26E-01
2016,5,12,2,4.03E-01
2016,5,12,3,4.46E-01
2016,5,12,4,4.37E-01
2016,5,12,5,4.21E-01
2016,5,12,6,4.09E-01
2016,5,12,7,3.96E-01
2016,5,12,8,3.90E-01
2016,5,12,9,3.89E-01
2016,5,12,10,3.90E-01
2016,5,12,11,3.84E-01
2016,5,12,12,3.54E-01
2016,5,12,13,2.75E-01
2016,5,12,14,2.40E-01
2016,5,12,15,2.30E-01
2016,5,12,16,2.29E-01
2016,5,12,17,2.30E-01
2016,5,12,18,2.38E-01
2016,5,12,19,2.57E-01
2016,5,12,20,2.78E-01
2016,5,12,21,2.93E-01
2016,5,12,22,3.01E-01
2016,5,12,23,3.04E-01
2016,5,12,24,3.05E-01
2016,5,13,1,3.25E-01
2016,5,13,2,3.72E-01
2016,5,13,3,4.06E-01
2016,5,13,4,4.16E-01
2016,5,13,5,4.18E-01
2016,5,13,6,4.14E-01
2016,5,13,7,4.10E-01
2016,5,13,8,4.07E-01
2016,5,13,9,4.03E-01
2016,5,13,10,3.90E-01
2016,5,13,11,3.75E-01
2016,5,13,12,3.37E-01
2016,5,13,13,2.78E-01
2016,5,13,14,2.71E-01
2016,5,13,15,3.14E-01
2016,5,13,16,3.46E-01
2016,5,13,17,3.51E-01
2016,5,13,18,3.57E-01
2016,5,13,19,3.67E-01
2016,5,13,20,3.75E-01
2016,5,13,21,3.82E-01
2016,5,13,22,3.82E-01
2016,5,13,23,3.82E-01
2016,5,13,24,4.06E-01
2016,5,14,1,4.63E-01
2016,5,14,2,5.10E-01
2016,5,14,3,5.44E-01
2016,5,14,4,5.47E-01
2016,5,14,5,5.27E-01
2016,5,14,6,5.08E-01
2016,5,14,7,4.91E-01
2016,5,14,8,4.73E-01
2016,5,14,9,4.55E-01
2016,5,14,10,4.32E-01
2016,5,14,11,4.13E-01
2016,5,14,12,3.74E-01
2016,5,14,13,3.61E-01
2016,5,14,14,3.85E-01
2016,5,14,15,3.86E-01
2016,5,14,16,3.88E-01
2016,5,14,17,3.81E-01
2016,5,14,18,3.82E-01
2016,5,14,19,3.90E-01
2016,5,14,20,3.99E-01
2016,5,14,21,4.03E-01
2016,5,14,22,4.00E-01
2016,5,14,23,3.93E-01
2016,5,14,24,3.79E-01
2016,5,15,1,3.82E-01
2016,5,15,2,4.13E-01
2016,5,15,3,4.18E-01
2016,5,15,4,4.06E-01
2016,5,15,5,3.86E-01
2016,5,15,6,3.72E-01
2016,5,15,7,3.58E-01
2016,5,15,8,3.43E-01
2016,5,15,9,3.33E-01
2016,5,15,10,3.25E-01
2016,5,15,11,3.18E-01
2016,5,15,12,2.87E-01
2016,5,15,13,2.40E-01
2016,5,15,14,2.12E-01
2016,5,15,15,2.52E-01
2016,5,15,16,2.90E-01
2016,5,15,17,3.04E-01
2016,5,15,18,3.19E-01
2016,5,15,19,3.37E-01
2016,5,15,20,3.53E-01
2016,5,15,21,3.63E-01
2016,5,15,22,3.58E-01
2016,5,15,23,3.40E-01
2016,5,15,24,3.29E-01
2016,5,16,1,3.58E-01
2016,5,16,2,3.99E-01
2016,5,16,3,4.31E-01
2016,5,16,4,4.55E-01
2016,5,16,5,4.66E-01
2016,5,16,6,4.56E-01
2016,5,16,7,4.38E-01
2016,5,16,8,4.18E-01
2016,5,16,9,3.96E-01
2016,5,16,10,3.65E-01
2016,5,16,11,3.33E-01
2016,5,16,12,2.75E-01
2016,5,16,13,2.22E-01
2016,5,16,14,1.91E-01
2016,5,16,15,2.32E-01
2016,5,16,16,2.64E-01
2016,5,16,17,2.72E-01
2016,5,16,18,2.72E-01
2016,5,16,19,2.71E-01
2016,5,16,20,2.69E-01
2016,5,16,21,2.66E-01
2016,5,16,22,2.61E-01
2016,5,16,23,2.54E-01
2016,5,16,24,2.66E-01
2016,5,17,1,3.08E-01
2016,5,17,2,3.72E-01
2016,5,17,3,4.16E-01
2016,5,17,4,4.30E-01
2016,5,17,5,4.20E-01
2016,5,17,6,3.97E-01
2016,5,17,7,3.75E-01
2016,5,17,8,3.53E-01
2016,5,17,9,3.35E-01
2016,5,17,10,3.03E-01
2016,5,17,11,2.69E-01
2016,5,17,12,2.37E-01
2016,5,17,13,1.88E-01
2016,5,17,14,1.60E-01
2016,5,17,15,1.73E-01
2016,5,17,16,1.83E-01
2016,5,17,17,1.74E-01
2016,5,17,18,1.63E-01
2016,5,17,19,1.56E-01
2016,5,17,20,1.53E-01
2016,5,17,21,1.55E-01
2016,5,17,22,1.58E-01
2016,5,17,23,1.66E-01
2016,5,17,24,1.84E-01
2016,5,18,1,2.20E-01
2016,5,18,2,2.75E-01
2016,5,18,3,3.26E-01
2016,5,18,4,3.50E-01
2016,5,18,5,3.54E-01
2016,5,18,6,3.46E-01
2016,5,18,7,3.35E-01
2016,5,18,8,3.25E-01
2016,5,18,9,3.17E-01
2016,5,18,10,3.03E-01
2016,5,18,11,2.84E-01
2016,5,18,12,2.50E-01
2016,5,18,13,1.77E-01
2016,5,18,14,1.39E-01
2016,5,18,15,1.37E-01
2016,5,18,16,1.27E-01
2016,5,18,17,1.07E-01
2016,5,18,18,9.57E-02
2016,5,18,19,9.11E-02
2016,5,18,20,9.22E-02
2016,5,18,21,9.69E-02
2016,5,18,22,1.05E-01
2016,5,18,23,1.18E-01
2016,5,18,24,1.37E-01
2016,5,19,1,1.81E-01
2016,5,19,2,2.59E-01
2016,5,19,3,3.12E-01
2016,5,19,4,3.35E-01
2016,5,19,5,3.42E-01
2016,5,19,6,3.42E-01
2016,5,19,7,3.39E-01
2016,5,19,8,3.33E-01
2016,5,19,9,3.26E-01
2016,5,19,10,3.18E-01
2016,5,19,11,3.08E-01
2016,5,19,12,2.79E-01
2016,5,19,13,1.99E-01
2016,5,19,14,1.66E-01
2016,5,19,15,1.92E-01
2016,5,19,16,2.23E-01
2016,5,19,17,2.36E-01
2016,5,19,18,2.38E-01
2016,5,19,19,2.40E-01
2016,5,19,20,2.41E-01
2016,5,19,21,2.47E-01
2016,5,19,22,2.51E-01
2016,5,19,23,2.61E-01
2016,5,19,24,2.84E-01
2016,5,20,1,3.40E-01
2016,5,20,2,4.41E-01
2016,5,20,3,5.23E-01
2016,5,20,4,5.42E-01
2016,5,20,5,5.31E-01
2016,5,20,6,5.02E-01
2016,5,20,7,4.66E-01
2016,5,20,8,4.30E-01
2016,5,20,9,3.97E-01
2016,5,20,10,3.72E-01
2016,5,20,11,3.50E-01
2016,5,20,12,3.11E-01
2016,5,20,13,2.45E-01
2016,5,20,14,1.97E-01
2016,5,20,15,2.40E-01
2016,5,20,16,2.90E-01
2016,5,20,17,3.12E-01
2016,5,20,18,3.35E-01
2016,5,20,19,3.51E-01
2016,5,20,20,3.64E-01
2016,5,20,21,3.75E-01
2016,5,20,22,3.84E-01
2016,5,20,23,3.93E-01
2016,5,20,24,4.18E-01
2016,5,21,1,4.62E-01
2016,5,21,2,5.38E-01
2016,5,21,3,5.86E-01
2016,5,21,4,5.89E-01
2016,5,21,5,5.76E-01
2016,5,21,6,5.51E-01
2016,5,21,7,5.17E-01
2016,5,21,8,4.87E-01
2016,5,21,9,4.60E-01
2016,5,21,10,4.28E-01
2016,5,21,11,3.97E-01
2016,5,21,12,3.51E-01
2016,5,21,13,2.59E-01
2016,5,21,14,2.27E-01
2016,5,21,15,2.97E-01
2016,5,21,16,3.37E-01
2016,5,21,17,3.57E-01
2016,5,21,18,3.77E-01
2016,5,21,19,4.03E-01
2016,5,21,20,4.31E-01
2016,5,21,21,4.59E-01
2016,5,21,22,4.77E-01
2016,5,21,23,4.88E-01
2016,5,21,24,5.03E-01
2016,5,22,1,5.38E-01
2016,5,22,2,5.80E-01
2016,5,22,3,5.97E-01
2016,5,22,4,5.89E-01
2016,5,22,5,5.62E-01
2016,5,22,6,5.29E-01
2016,5,22,7,5.02E-01
2016,5,22,8,4.83E-01
2016,5,22,9,4.66E-01
2016,5,22,10,4.46E-01
2016,5,22,11,4.25E-01
2016,5,22,12,3.78E-01
2016,5,22,13,2.83E-01
2016,5,22,14,2.48E-01
2016,5,22,15,3.25E-01
2016,5,22,16,3.63E-01
2016,5,22,17,3.70E-01
2016,5,22,18,3.84E-01
2016,5,22,19,4.04E-01
2016,5,22,20,4.30E-01
2016,5,22,21,4.50E-01
2016,5,22,22,4.63E-01
2016,5,22,23,4.71E-01
2016,5,22,24,4.90E-01
2016,5,23,1,5.36E-01
2016,5,23,2,5.84E-01
2016,5,23,3,6.19E-01
2016,5,23,4,6.16E-01
2016,5,23,5,5.93E-01
2016,5,23,6,5.68E-01
2016,5,23,7,5.42E-01
2016,5,23,8,5.13E-01
2016,5,23,9,4.83E-01
2016,5,23,10,4.48E-01
2016,5,23,11,4.14E-01
2016,5,23,12,3.58E-01
2016,5,23,13,2.38E-01
2016,5,23,14,1.83E-01
2016,5,23,15,2.25E-01
2016,5,23,16,2.43E-01
2016,5,23,17,2.51E-01
2016,5,23,18,2.59E-01
2016,5,23,19,2.72E-01
2016,5,23,20,2.84E-01
2016,5,23,21,2.97E-01
2016,5,23,22,3.03E-01
2016,5,23,23,3.03E-01
2016,5,23,24,3.12E-01
2016,5,24,1,3.49E-01
2016,5,24,2,4.10E-01
2016,5,24,3,4.57E-01
2016,5,24,4,4.73E-01
2016,5,24,5,4.70E-01
2016,5,24,6,4.63E-01
2016,5,24,7,4.53E-01
2016,5,24,8,4.35E-01
2016,5,24,9,4.13E-01
2016,5,24,10,3.77E-01
2016,5,24,11,3.36E-01
2016,5,24,12,2.75E-01
2016,5,24,13,1.72E-01
2016,5,24,14,1.12E-01
2016,5,24,15,1.30E-01
2016,5,24,16,1.55E-01
2016,5,24,17,1.73E-01
2016,5,24,18,1.97E-01
2016,5,24,19,2.25E-01
2016,5,24,20,2.52E-01
2016,5,24,21,2.79E-01
2016,5,24,22,2.98E-01
2016,5,24,23,3.19E-01
2016,5,24,24,3.46E-01
2016,5,25,1,3.92E-01
2016,5,25,2,4.56E-01
2016,5,25,3,5.09E-01
2016,5,25,4,5.30E-01
2016,5,25,5,5.29E-01
2016,5,25,6,5.24E-01
2016,5,25,7,5.13E-01
2016,5,25,8,4.94E-01
2016,5,25,9,4.64E-01
2016,5,25,10,4.18E-01
2016,5,25,11,3.82E-01
2016,5,25,12,3.18E-01
2016,5,25,13,2.20E-01
2016,5,25,14,1.58E-01
2016,5,25,15,1.88E-01
2016,5,25,16,2.16E-01
2016,5,25,17,2.36E-01
2016,5,25,18,2.52E-01
2016,5,25,19,2.68E-01
2016,5,25,20,2.83E-01
2016,5,25,21,2.98E-01
2016,5,25,22,3.08E-01
2016,5,25,23,3.18E-01
2016,5,25,24,3.42E-01
2016,5,26,1,3.97E-01
2016,5,26,2,4.56E-01
2016,5,26,3,4.92E-01
2016,5,26,4,5.03E-01
2016,5,26,5,4.99E-01
2016,5,26,6,4.87E-01
2016,5,26,7,4.74E-01
2016,5,26,8,4.62E-01
2016,5,26,9,4.45E-01
2016,5,26,10,4.17E-01
2016,5,26,11,3.86E-01
2016,5,26,12,3.28E-01
2016,5,26,13,2.22E-01
2016,5,26,14,1.58E-01
2016,5,26,15,1.83E-01
2016,5,26,16,2.01E-01
2016,5,26,17,2.16E-01
2016,5,26,18,2.36E-01
2016,5,26,19,2.62E-01
2016,5,26,20,2.94E-01
2016,5,26,21,3.21E-01
2016,5,26,22,3.32E-01
2016,5,26,23,3.40E-01
2016,5,26,24,3.71E-01
2016,5,27,1,4.30E-01
2016,5,27,2,4.77E-01
2016,5,27,3,5.13E-01
2016,5,27,4,5.17E-01
2016,5,27,5,4.84E-01
2016,5,27,6,4.48E-01
2016,5,27,7,4.21E-01
2016,5,27,8,3.95E-01
2016,5,27,9,3.72E-01
2016,5,27,10,3.54E-01
2016,5,27,11,3.33E-01
2016,5,27,12,2.96E-01
2016,5,27,13,2.29E-01
2016,5,27,14,1.94E-01
2016,5,27,15,2.32E-01
2016,5,27,16,2.57E-01
2016,5,27,17,2.65E-01
2016,5,27,18,2.75E-01
2016,5,27,19,2.79E-01
2016,5,27,20,2.72E-01
2016,5,27,21,2.61E-01
2016,5,27,22,2.47E-01
2016,5,27,23,2.34E-01
2016,5,27,24,2.45E-01
2016,5,28,1,2.93E-01
2016,5,28,2,3.51E-01
2016,5,28,3,3.99E-01
2016,5,28,4,4.16E-01
2016,5,28,5,3.99E-01
2016,5,28,6,3.74E-01
2016,5,28,7,3.50E-01
2016,5,28,8,3.28E-01
2016,5,28,9,3.08E-01
2016,5,28,10,2.87E-01
2016,5,28,11,2.64E-01
2016,5,28,12,2.20E-01
2016,5,28,13,1.48E-01
2016,5,28,14,1.26E-01
2016,5,28,15,1.39E-01
2016,5,28,16,1.51E-01
2016,5,28,17,1.62E-01
2016,5,28,18,1.74E-01
2016,5,28,19,1.88E-01
2016,5,28,20,1.99E-01
2016,5,28,21,2.05E-01
2016,5,28,22,2.06E-01
2016,5,28,23,2.04E-01
2016,5,28,24,2.11E-01
2016,5,29,1,2.37E-01
2016,5,29,2,2.87E-01
2016,5,29,3,3.33E-01
2016,5,29,4,3.51E-01
2016,5,29,5,3.51E-01
2016,5,29,6,3.50E-01
2016,5,29,7,3.43E-01
2016,5,29,8,3.36E-01
2016,5,29,9,3.35E-01
2016,5,29,10,3.19E-01
2016,5,29,11,3.00E-01
2016,5,29,12,2.44E-01
2016,5,29,13,1.60E-01
2016,5,29,14,1.23E-01
2016,5,29,15,1.39E-01
2016,5,29,16,1.62E-01
2016,5,29,17,1.72E-01
2016,5,29,18,1.81E-01
2016,5,29,19,1.92E-01
2016,5,29,20,2.06E-01
2016,5,29,21,2.16E-01
2016,5,29,22,2.18E-01
2016,5,29,23,2.12E-01
2016,5,29,24,2.08E-01
2016,5,30,1,2.34E-01
2016,5,30,2,2.98E-01
2016,5,30,3,3.61E-01
2016,5,30,4,3.85E-01
2016,5,30,5,3.81E-01
2016,5,30,6,3.68E-01
2016,5,30,7,3.51E-01
2016,5,30,8,3.26E-01
2016,5,30,9,3.00E-01
2016,5,30,10,2.62E-01
2016,5,30,11,2.26E-01
2016,5,30,12,1.87E-01
2016,5,30,13,1.25E-01
2016,5,30,14,9.39E-02
2016,5,30,15,1.09E-01
2016,5,30,16,1.18E-01
2016,5,30,17,1.23E-01
2016,5,30,18,1.33E-01
2016,5,30,19,1.46E-01
2016,5,30,20,1.63E-01
2016,5,30,21,1.81E-01
2016,5,30,22,1.99E-01
2016,5,30,23,2.19E-01
2016,5,30,24,2.48E-01
2016,5,31,1,3.01E-01
2016,5,31,2,3.81E-01
2016,5,31,3,4.43E-01
2016,5,31,4,4.46E-01
2016,5,31,5,4.20E-01
2016,5,31,6,3.89E-01
2016,5,31,7,3.61E-01
2016,5,31,8,3.42E-01
2016,5,31,9,3.25E-01
2016,5,31,10,3.11E-01
2016,5,31,11,2.94E-01
2016,5,31,12,2.65E-01
2016,5,31,13,2.19E-01
2016,5,31,14,2.15E-01
2016,5,31,15,2.18E-01
2016,5,31,16,2.18E-01
2016,5,31,17,2.06E-01
2016,5,31,18,1.99E-01
2016,5,31,19,1.95E-01
2016,5,31,20,1.94E-01
2016,5,31,21,1.91E-01
2016,5,31,22,1.87E-01
2016,5,31,23,1.87E-01
2016,5,31,24,1.99E-01
2016,6,1,1,2.33E-01
2016,6,1,2,2.82E-01
2016,6,1,3,3.33E-01
2016,6,1,4,3.44E-01
2016,6,1,5,3.32E-01
2016,6,1,6,3.15E-01
2016,6,1,7,2.98E-01
2016,6,1,8,2.91E-01
2016,6,1,9,2.89E-01
2016,6,1,10,2.83E-01
2016,6,1,11,2.69E-01
2016,6,1,12,2.33E-01
2016,6,1,13,1.72E-01
2016,6,1,14,1.60E-01
2016,6,1,15,1.59E-01
2016,6,1,16,1.56E-01
2016,6,1,17,1.58E-01
2016,6,1,18,1.63E-01
2016,6,1,19,1.70E-01
2016,6,1,20,1.76E-01
2016,6,1,21,1.80E-01
2016,6,1,22,1.81E-01
2016,6,1,23,1.81E-01
2016,6,1,24,1.79E-01
2016,6,2,1,1.97E-01
2016,6,2,2,2.34E-01
2016,6,2,3,2.79E-01
2016,6,2,4,2.98E-01
2016,6,2,5,2.98E-01
2016,6,2,6,3.01E-01
2016,6,2,7,3.00E-01
2016,6,2,8,2.98E-01
2016,6,2,9,2.94E-01
2016,6,2,10,2.83E-01
2016,6,2,11,2.69E-01
2016,6,2,12,2.36E-01
2016,6,2,13,1.65E-01
2016,6,2,14,1.20E-01
2016,6,2,15,1.13E-01
2016,6,2,16,1.37E-01
2016,6,2,17,1.58E-01
2016,6,2,18,1.74E-01
2016,6,2,19,1.91E-01
2016,6,2,20,2.06E-01
2016,6,2,21,2.18E-01
2016,6,2,22,2.26E-01
2016,6,2,23,2.33E-01
2016,6,2,24,2.43E-01
2016,6,3,1,2.71E-01
2016,6,3,2,3.33E-01
2016,6,3,3,3.96E-01
2016,6,3,4,4.10E-01
2016,6,3,5,3.96E-01
2016,6,3,6,3.74E-01
2016,6,3,7,3.56E-01
2016,6,3,8,3.42E-01
2016,6,3,9,3.32E-01
2016,6,3,10,3.26E-01
2016,6,3,11,3.17E-01
2016,6,3,12,2.84E-01
2016,6,3,13,1.97E-01
2016,6,3,14,1.56E-01
2016,6,3,15,1.83E-01
2016,6,3,16,2.02E-01
2016,6,3,17,1.99E-01
2016,6,3,18,1.94E-01
2016,6,3,19,1.92E-01
2016,6,3,20,1.94E-01
2016,6,3,21,1.98E-01
2016,6,3,22,2.05E-01
2016,6,3,23,2.12E-01
2016,6,3,24,2.19E-01
2016,6,4,1,2.40E-01
2016,6,4,2,2.97E-01
2016,6,4,3,3.72E-01
2016,6,4,4,3.88E-01
2016,6,4,5,3.75E-01
2016,6,4,6,3.50E-01
2016,6,4,7,3.26E-01
2016,6,4,8,3.08E-01
2016,6,4,9,3.03E-01
2016,6,4,10,3.04E-01
2016,6,4,11,3.05E-01
2016,6,4,12,2.76E-01
2016,6,4,13,1.92E-01
2016,6,4,14,1.55E-01
2016,6,4,15,1.80E-01
2016,6,4,16,2.06E-01
2016,6,4,17,2.22E-01
2016,6,4,18,2.33E-01
2016,6,4,19,2.44E-01
2016,6,4,20,2.55E-01
2016,6,4,21,2.65E-01
2016,6,4,22,2.73E-01
2016,6,4,23,2.75E-01
2016,6,4,24,2.71E-01
2016,6,5,1,2.80E-01
2016,6,5,2,3.37E-01
2016,6,5,3,3.90E-01
2016,6,5,4,3.99E-01
2016,6,5,5,3.88E-01
2016,6,5,6,3.70E-01
2016,6,5,7,3.56E-01
2016,6,5,8,3.44E-01
2016,6,5,9,3.33E-01
2016,6,5,10,3.21E-01
2016,6,5,11,3.11E-01
2016,6,5,12,2.66E-01
2016,6,5,13,1.88E-01
2016,6,5,14,1.53E-01
2016,6,5,15,1.79E-01
2016,6,5,16,2.27E-01
2016,6,5,17,2.65E-01
2016,6,5,18,2.94E-01
2016,6,5,19,3.17E-01
2016,6,5,20,3.31E-01
2016,6,5,21,3.37E-01
2016,6,5,22,3.37E-01
2016,6,5,23,3.28E-01
2016,6,5,24,3.21E-01
2016,6,6,1,3.53E-01
2016,6,6,2,4.24E-01
2016,6,6,3,5.03E-01
2016,6,6,4,5.27E-01
2016,6,6,5,5.08E-01
2016,6,6,6,4.76E-01
2016,6,6,7,4.46E-01
2016,6,6,8,4.25E-01
2016,6,6,9,4.11E-01
2016,6,6,10,3.99E-01
2016,6,6,11,3.84E-01
2016,6,6,12,3.31E-01
2016,6,6,13,2.37E-01
2016,6,6,14,1.94E-01
2016,6,6,15,2.16E-01
2016,6,6,16,2.48E-01
2016,6,6,17,2.62E-01
2016,6,6,18,2.75E-01
2016,6,6,19,2.86E-01
2016,6,6,20,2.93E-01
2016,6,6,21,2.97E-01
2016,6,6,22,3.00E-01
2016,6,6,23,3.03E-01
2016,6,6,24,3.19E-01
2016,6,7,1,3.67E-01
2016,6,7,2,4.62E-01
2016,6,7,3,5.68E-01
2016,6,7,4,5.77E-01
2016,6,7,5,5.29E-01
2016,6,7,6,4.77E-01
2016,6,7,7,4.28E-01
2016,6,7,8,3.95E-01
2016,6,7,9,3.74E-01
2016,6,7,10,3.49E-01
2016,6,7,11,3.18E-01
2016,6,7,12,2.47E-01
2016,6,7,13,1.69E-01
2016,6,7,14,1.55E-01
2016,6,7,15,1.72E-01
2016,6,7,16,1.79E-01
2016,6,7,17,1.74E-01
2016,6,7,18,1.73E-01
2016,6,7,19,1.74E-01
2016,6,7,20,1.77E-01
2016,6,7,21,1.83E-01
2016,6,7,22,1.85E-01
2016,6,7,23,1.90E-01
2016,6,7,24,2.04E-01
2016,6,8,1,2.51E-01
2016,6,8,2,3.32E-01
2016,6,8,3,4.20E-01
2016,6,8,4,4.41E-01
2016,6,8,5,4.21E-01
2016,6,8,6,3.85E-01
2016,6,8,7,3.53E-01
2016,6,8,8,3.35E-01
2016,6,8,9,3.28E-01
2016,6,8,10,3.21E-01
2016,6,8,11,3.08E-01
2016,6,8,12,2.68E-01
2016,6,8,13,1.92E-01
2016,6,8,14,1.66E-01
2016,6,8,15,1.91E-01
2016,6,8,16,1.99E-01
2016,6,8,17,1.97E-01
2016,6,8,18,2.01E-01
2016,6,8,19,2.13E-01
2016,6,8,20,2.30E-01
2016,6,8,21,2.47E-01
2016,6,8,22,2.58E-01
2016,6,8,23,2.68E-01
2016,6,8,24,2.86E-01
2016,6,9,1,3.43E-01
2016,6,9,2,4.34E-01
2016,6,9,3,5.29E-01
2016,6,9,4,5.77E-01
2016,6,9,5,5.77E-01
2016,6,9,6,5.48E-01
2016,6,9,7,5.10E-01
2016,6,9,8,4.74E-01
2016,6,9,9,4.43E-01
2016,6,9,10,4.09E-01
2016,6,9,11,3.77E-01
2016,6,9,12,3.12E-01
2016,6,9,13,2.16E-01
2016,6,9,14,1.80E-01
2016,6,9,15,2.26E-01
2016,6,9,16,2.45E-01
2016,6,9,17,2.51E-01
2016,6,9,18,2.61E-01
2016,6,9,19,2.78E-01
2016,6,9,20,2.98E-01
2016,6,9,21,3.17E-01
2016,6,9,22,3.31E-01
2016,6,9,23,3.42E-01
2016,6,9,24,3.58E-01
2016,6,10,1,4.10E-01
2016,6,10,2,4.98E-01
2016,6,10,3,5.75E-01
2016,6,10,4,5.84E-01
2016,6,10,5,5.61E-01
2016,6,10,6,5.22E-01
2016,6,10,7,4.77E-01
2016,6,10,8,4.31E-01
2016,6,10,9,3.93E-01
2016,6,10,10,3.60E-01
2016,6,10,11,3.25E-01
2016,6,10,12,2.62E-01
2016,6,10,13,1.79E-01
2016,6,10,14,1.49E-01
2016,6,10,15,1.70E-01
2016,6,10,16,1.90E-01
2016,6,10,17,2.05E-01
2016,6,10,18,2.29E-01
2016,6,10,19,2.57E-01
2016,6,10,20,2.83E-01
2016,6,10,21,3.00E-01
2016,6,10,22,3.14E-01
2016,6,10,23,3.26E-01
2016,6,10,24,3.51E-01
2016,6,11,1,4.14E-01
2016,6,11,2,5.29E-01
2016,6,11,3,6.11E-01
2016,6,11,4,6.11E-01
2016,6,11,5,5.73E-01
2016,6,11,6,5.33E-01
2016,6,11,7,4.98E-01
2016,6,11,8,4.60E-01
2016,6,11,9,4.31E-01
2016,6,11,10,3.99E-01
2016,6,11,11,3.67E-01
2016,6,11,12,2.97E-01
2016,6,11,13,2.13E-01
2016,6,11,14,2.02E-01
2016,6,11,15,2.40E-01
2016,6,11,16,2.59E-01
2016,6,11,17,2.66E-01
2016,6,11,18,2.78E-01
2016,6,11,19,2.94E-01
2016,6,11,20,3.11E-01
2016,6,11,21,3.26E-01
2016,6,11,22,3.39E-01
2016,6,11,23,3.54E-01
2016,6,11,24,3.86E-01
2016,6,12,1,4.57E-01
2016,6,12,2,5.29E-01
2016,6,12,3,5.70E-01
2016,6,12,4,5.79E-01
2016,6,12,5,5.59E-01
2016,6,12,6,5.31E-01
2016,6,12,7,5.06E-01
2016,6,12,8,4.81E-01
2016,6,12,9,4.59E-01
2016,6,12,10,4.21E-01
2016,6,12,11,3.75E-01
2016,6,12,12,3.11E-01
2016,6,12,13,2.61E-01
2016,6,12,14,2.54E-01
2016,6,12,15,2.72E-01
2016,6,12,16,2.76E-01
2016,6,12,17,2.80E-01
2016,6,12,18,2.93E-01
2016,6,12,19,3.08E-01
2016,6,12,20,3.14E-01
2016,6,12,21,3.11E-01
2016,6,12,22,3.01E-01
2016,6,12,23,2.93E-01
2016,6,12,24,2.89E-01
2016,6,13,1,3.18E-01
2016,6,13,2,3.86E-01
2016,6,13,3,4.45E-01
2016,6,13,4,4.39E-01
2016,6,13,5,4.03E-01
2016,6,13,6,3.67E-01
2016,6,13,7,3.33E-01
2016,6,13,8,3.05E-01
2016,6,13,9,2.87E-01
2016,6,13,10,2.66E-01
2016,6,13,11,2.38E-01
2016,6,13,12,1.88E-01
2016,6,13,13,1.41E-01
2016,6,13,14,1.11E-01
2016,6,13,15,1.12E-01
2016,6,13,16,1.14E-01
2016,6,13,17,1.20E-01
2016,6,13,18,1.32E-01
2016,6,13,19,1.51E-01
2016,6,13,20,1.72E-01
2016,6,13,21,1.90E-01
2016,6,13,22,2.06E-01
2016,6,13,23,2.23E-01
2016,6,13,24,2.41E-01
2016,6,14,1,2.76E-01
2016,6,14,2,3.40E-01
2016,6,14,3,4.07E-01
2016,6,14,4,4.20E-01
2016,6,14,5,4.09E-01
2016,6,14,6,3.89E-01
2016,6,14,7,3.70E-01
2016,6,14,8,3.50E-01
2016,6,14,9,3.29E-01
2016,6,14,10,3.03E-01
2016,6,14,11,2.79E-01
2016,6,14,12,2.47E-01
2016,6,14,13,1.88E-01
2016,6,14,14,1.69E-01
2016,6,14,15,1.98E-01
2016,6,14,16,2.27E-01
2016,6,14,17,2.54E-01
2016,6,14,18,2.83E-01
2016,6,14,19,3.10E-01
2016,6,14,20,3.35E-01
2016,6,14,21,3.53E-01
2016,6,14,22,3.61E-01
2016,6,14,23,3.64E-01
2016,6,14,24,3.68E-01
2016,6,15,1,3.95E-01
2016,6,15,2,4.53E-01
2016,6,15,3,4.90E-01
2016,6,15,4,5.02E-01
2016,6,15,5,4.90E-01
2016,6,15,6,4.70E-01
2016,6,15,7,4.49E-01
2016,6,15,8,4.34E-01
