BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,5,8,19,6.31E-01
2016,5,8,20,6.16E-01
2016,5,8,21,5.87E-01
2016,5,8,22,5.35E-01
2016,5,8,23,4.56E-01
2016,5,8,24,3.32E-01
2016,5,9,1,1.90E-01
2016,5,9,2,7.99E-02
2016,5,9,3,1.26E-02
2016,5,9,4,0.00E+00
2016,5,9,5,0.00E+00
2016,5,9,6,0.00E+00
2016,5,9,7,0.00E+00
2016,5,9,8,0.00E+00
2016,5,9,9,0.00E+00
2016,5,9,10,8.48E-06
2016,5,9,11,7.17E-03
2016,5,9,12,3.88E-02
2016,5,9,13,1.12E-01
2016,5,9,14,2.74E-01
2016,5,9,15,4.25E-01
2016,5,9,16,5.23E-01
2016,5,9,17,5.80E-01
2016,5,9,18,6.02E-01
2016,5,9,19,6.02E-01
2016,5,9,20,5.85E-01
2016,5,9,21,5.52E-01
2016,5,9,22,5.00E-01
2016,5,9,23,4.27E-01
2016,5,9,24,3.32E-01
2016,5,10,1,2.19E-01
2016,5,10,2,9.67E-02
2016,5,10,3,1.37E-02
2016,5,10,4,0.00E+00
2016,5,10,5,0.00E+00
2016,5,10,6,0.00E+00
2016,5,10,7,0.00E+00
2016,5,10,8,0.00E+00
2016,5,10,9,0.00E+00
2016,5,10,10,4.40E-05
2016,5,10,11,8.96E-03
2016,5,10,12,3.10E-02
2016,5,10,13,1.14E-01
2016,5,10,14,3.09E-01
2016,5,10,15,4.77E-01
2016,5,10,16,5.72E-01
2016,5,10,17,6.11E-01
2016,5,10,18,6.27E-01
2016,5,10,19,6.24E-01
2016,5,10,20,6.08E-01
2016,5,10,21,5.77E-01
2016,5,10,22,5.25E-01
2016,5,10,23,4.51E-01
2016,5,10,24,3.41E-01
2016,5,11,1,2.21E-01
2016,5,11,2,9.94E-02
2016,5,11,3,1.68E-02
2016,5,11,4,0.00E+00
2016,5,11,5,0.00E+00
2016,5,11,6,0.00E+00
2016,5,11,7,0.00E+00
2016,5,11,8,0.00E+00
2016,5,11,9,0.00E+00
2016,5,11,10,1.98E-05
2016,5,11,11,7.68E-03
2016,5,11,12,4.12E-02
2016,5,11,13,1.37E-01
2016,5,11,14,3.53E-01
2016,5,11,15,5.07E-01
2016,5,11,16,5.92E-01
2016,5,11,17,6.31E-01
2016,5,11,18,6.47E-01
2016,5,11,19,6.47E-01
2016,5,11,20,6.32E-01
2016,5,11,21,6.07E-01
2016,5,11,22,5.63E-01
2016,5,11,23,4.94E-01
2016,5,11,24,3.81E-01
2016,5,12,1,2.60E-01
2016,5,12,2,1.24E-01
2016,5,12,3,2.36E-02
2016,5,12,4,2.48E-07
2016,5,12,5,0.00E+00
2016,5,12,6,0.00E+00
2016,5,12,7,0.00E+00
2016,5,12,8,0.00E+00
2016,5,12,9,0.00E+00
2016,5,12,10,5.75E-05
2016,5,12,11,8.52E-03
2016,5,12,12,3.84E-02
2016,5,12,13,1.55E-01
2016,5,12,14,3.80E-01
2016,5,12,15,5.30E-01
2016,5,12,16,6.20E-01
2016,5,12,17,6.48E-01
2016,5,12,18,6.61E-01
2016,5,12,19,6.57E-01
2016,5,12,20,6.39E-01
2016,5,12,21,6.12E-01
2016,5,12,22,5.65E-01
2016,5,12,23,4.97E-01
2016,5,12,24,3.92E-01
2016,5,13,1,2.65E-01
2016,5,13,2,1.10E-01
2016,5,13,3,1.89E-02
2016,5,13,4,1.73E-06
2016,5,13,5,0.00E+00
2016,5,13,6,0.00E+00
2016,5,13,7,0.00E+00
2016,5,13,8,0.00E+00
2016,5,13,9,0.00E+00
2016,5,13,10,3.68E-05
2016,5,13,11,2.50E-03
2016,5,13,12,4.09E-02
2016,5,13,13,1.90E-01
2016,5,13,14,4.06E-01
2016,5,13,15,5.45E-01
2016,5,13,16,6.23E-01
2016,5,13,17,6.55E-01
2016,5,13,18,6.71E-01
2016,5,13,19,6.70E-01
2016,5,13,20,6.59E-01
2016,5,13,21,6.41E-01
2016,5,13,22,6.04E-01
2016,5,13,23,5.40E-01
2016,5,13,24,4.28E-01
2016,5,14,1,2.65E-01
2016,5,14,2,1.12E-01
2016,5,14,3,1.40E-02
2016,5,14,4,0.00E+00
2016,5,14,5,0.00E+00
2016,5,14,6,0.00E+00
2016,5,14,7,0.00E+00
2016,5,14,8,0.00E+00
2016,5,14,9,0.00E+00
2016,5,14,10,1.10E-06
2016,5,14,11,6.79E-03
2016,5,14,12,6.77E-02
2016,5,14,13,2.22E-01
2016,5,14,14,3.98E-01
2016,5,14,15,5.18E-01
2016,5,14,16,5.89E-01
2016,5,14,17,6.23E-01
2016,5,14,18,6.38E-01
2016,5,14,19,6.36E-01
2016,5,14,20,6.23E-01
2016,5,14,21,5.96E-01
2016,5,14,22,5.47E-01
2016,5,14,23,4.72E-01
2016,5,14,24,3.46E-01
2016,5,15,1,1.88E-01
2016,5,15,2,6.43E-02
2016,5,15,3,6.26E-03
2016,5,15,4,0.00E+00
2016,5,15,5,0.00E+00
2016,5,15,6,0.00E+00
2016,5,15,7,0.00E+00
2016,5,15,8,0.00E+00
2016,5,15,9,0.00E+00
2016,5,15,10,5.48E-06
2016,5,15,11,4.66E-03
2016,5,15,12,6.91E-02
2016,5,15,13,1.98E-01
2016,5,15,14,3.45E-01
2016,5,15,15,4.63E-01
2016,5,15,16,5.44E-01
2016,5,15,17,5.84E-01
2016,5,15,18,6.03E-01
2016,5,15,19,6.04E-01
2016,5,15,20,5.93E-01
2016,5,15,21,5.65E-01
2016,5,15,22,5.09E-01
2016,5,15,23,4.25E-01
2016,5,15,24,3.01E-01
2016,5,16,1,1.58E-01
2016,5,16,2,6.81E-02
2016,5,16,3,8.28E-03
2016,5,16,4,9.30E-07
2016,5,16,5,0.00E+00
2016,5,16,6,0.00E+00
2016,5,16,7,0.00E+00
2016,5,16,8,0.00E+00
2016,5,16,9,0.00E+00
2016,5,16,10,2.21E-05
2016,5,16,11,8.19E-03
2016,5,16,12,6.12E-02
2016,5,16,13,1.45E-01
2016,5,16,14,2.93E-01
2016,5,16,15,4.31E-01
2016,5,16,16,5.25E-01
2016,5,16,17,5.72E-01
2016,5,16,18,5.92E-01
2016,5,16,19,5.94E-01
2016,5,16,20,5.79E-01
2016,5,16,21,5.47E-01
2016,5,16,22,4.90E-01
2016,5,16,23,4.16E-01
2016,5,16,24,3.07E-01
2016,5,17,1,1.91E-01
2016,5,17,2,8.23E-02
2016,5,17,3,1.57E-02
2016,5,17,4,1.56E-05
2016,5,17,5,0.00E+00
2016,5,17,6,0.00E+00
2016,5,17,7,0.00E+00
2016,5,17,8,0.00E+00
2016,5,17,9,0.00E+00
2016,5,17,10,1.29E-04
2016,5,17,11,4.40E-03
2016,5,17,12,2.91E-02
2016,5,17,13,1.15E-01
2016,5,17,14,2.83E-01
2016,5,17,15,4.42E-01
2016,5,17,16,5.37E-01
2016,5,17,17,5.78E-01
2016,5,17,18,5.98E-01
2016,5,17,19,5.93E-01
2016,5,17,20,5.75E-01
2016,5,17,21,5.42E-01
2016,5,17,22,4.89E-01
2016,5,17,23,4.23E-01
2016,5,17,24,3.28E-01
2016,5,18,1,2.17E-01
2016,5,18,2,9.67E-02
2016,5,18,3,2.29E-02
2016,5,18,4,8.81E-06
2016,5,18,5,0.00E+00
2016,5,18,6,0.00E+00
2016,5,18,7,0.00E+00
2016,5,18,8,0.00E+00
2016,5,18,9,0.00E+00
2016,5,18,10,4.46E-05
2016,5,18,11,5.00E-03
2016,5,18,12,5.06E-02
2016,5,18,13,1.76E-01
2016,5,18,14,3.72E-01
2016,5,18,15,5.18E-01
2016,5,18,16,6.03E-01
2016,5,18,17,6.37E-01
2016,5,18,18,6.46E-01
2016,5,18,19,6.36E-01
2016,5,18,20,6.17E-01
2016,5,18,21,5.84E-01
2016,5,18,22,5.25E-01
2016,5,18,23,4.45E-01
2016,5,18,24,3.29E-01
2016,5,19,1,1.98E-01
2016,5,19,2,8.22E-02
2016,5,19,3,1.20E-02
2016,5,19,4,1.25E-05
2016,5,19,5,0.00E+00
2016,5,19,6,0.00E+00
2016,5,19,7,0.00E+00
2016,5,19,8,0.00E+00
2016,5,19,9,0.00E+00
2016,5,19,10,3.80E-04
2016,5,19,11,8.66E-03
2016,5,19,12,6.68E-02
2016,5,19,13,2.04E-01
2016,5,19,14,3.92E-01
2016,5,19,15,5.19E-01
2016,5,19,16,5.88E-01
2016,5,19,17,6.13E-01
2016,5,19,18,6.22E-01
2016,5,19,19,6.16E-01
2016,5,19,20,6.00E-01
2016,5,19,21,5.70E-01
2016,5,19,22,5.17E-01
2016,5,19,23,4.45E-01
2016,5,19,24,3.37E-01
2016,5,20,1,2.03E-01
2016,5,20,2,8.70E-02
2016,5,20,3,1.07E-02
2016,5,20,4,1.99E-05
2016,5,20,5,0.00E+00
2016,5,20,6,0.00E+00
2016,5,20,7,0.00E+00
2016,5,20,8,0.00E+00
2016,5,20,9,0.00E+00
2016,5,20,10,8.98E-05
2016,5,20,11,9.94E-03
2016,5,20,12,4.85E-02
2016,5,20,13,1.52E-01
2016,5,20,14,3.24E-01
2016,5,20,15,4.64E-01
2016,5,20,16,5.47E-01
2016,5,20,17,5.90E-01
2016,5,20,18,6.03E-01
2016,5,20,19,5.99E-01
2016,5,20,20,5.80E-01
2016,5,20,21,5.43E-01
2016,5,20,22,4.83E-01
2016,5,20,23,4.09E-01
2016,5,20,24,3.06E-01
2016,5,21,1,1.94E-01
2016,5,21,2,6.71E-02
2016,5,21,3,8.60E-03
2016,5,21,4,4.53E-05
2016,5,21,5,0.00E+00
2016,5,21,6,0.00E+00
2016,5,21,7,0.00E+00
2016,5,21,8,0.00E+00
2016,5,21,9,0.00E+00
2016,5,21,10,3.51E-04
2016,5,21,11,4.74E-03
2016,5,21,12,4.52E-02
2016,5,21,13,1.73E-01
2016,5,21,14,3.62E-01
2016,5,21,15,4.99E-01
2016,5,21,16,5.74E-01
2016,5,21,17,6.10E-01
2016,5,21,18,6.23E-01
2016,5,21,19,6.21E-01
2016,5,21,20,6.10E-01
2016,5,21,21,5.84E-01
2016,5,21,22,5.36E-01
2016,5,21,23,4.61E-01
2016,5,21,24,3.51E-01
2016,5,22,1,2.01E-01
2016,5,22,2,6.98E-02
2016,5,22,3,6.02E-03
2016,5,22,4,4.75E-06
2016,5,22,5,0.00E+00
2016,5,22,6,0.00E+00
2016,5,22,7,0.00E+00
2016,5,22,8,0.00E+00
2016,5,22,9,0.00E+00
2016,5,22,10,4.25E-05
2016,5,22,11,1.71E-03
2016,5,22,12,5.82E-02
2016,5,22,13,2.00E-01
2016,5,22,14,3.98E-01
2016,5,22,15,5.29E-01
2016,5,22,16,6.06E-01
2016,5,22,17,6.35E-01
2016,5,22,18,6.49E-01
2016,5,22,19,6.44E-01
2016,5,22,20,6.30E-01
2016,5,22,21,6.06E-01
2016,5,22,22,5.59E-01
2016,5,22,23,4.90E-01
2016,5,22,24,3.76E-01
2016,5,23,1,2.20E-01
2016,5,23,2,8.55E-02
2016,5,23,3,9.57E-03
2016,5,23,4,1.95E-05
2016,5,23,5,0.00E+00
2016,5,23,6,0.00E+00
2016,5,23,7,0.00E+00
2016,5,23,8,0.00E+00
2016,5,23,9,0.00E+00
2016,5,23,10,4.61E-04
2016,5,23,11,8.87E-03
2016,5,23,12,8.28E-02
2016,5,23,13,2.29E-01
2016,5,23,14,4.15E-01
2016,5,23,15,5.34E-01
2016,5,23,16,6.01E-01
2016,5,23,17,6.28E-01
2016,5,23,18,6.45E-01
2016,5,23,19,6.47E-01
2016,5,23,20,6.36E-01
2016,5,23,21,6.10E-01
2016,5,23,22,5.60E-01
2016,5,23,23,4.86E-01
2016,5,23,24,3.66E-01
2016,5,24,1,2.07E-01
2016,5,24,2,7.79E-02
2016,5,24,3,7.80E-03
2016,5,24,4,1.46E-04
2016,5,24,5,0.00E+00
2016,5,24,6,0.00E+00
2016,5,24,7,0.00E+00
2016,5,24,8,0.00E+00
2016,5,24,9,0.00E+00
2016,5,24,10,5.56E-04
2016,5,24,11,1.02E-02
2016,5,24,12,7.30E-02
2016,5,24,13,1.98E-01
2016,5,24,14,3.77E-01
2016,5,24,15,5.03E-01
2016,5,24,16,5.85E-01
2016,5,24,17,6.22E-01
2016,5,24,18,6.37E-01
2016,5,24,19,6.37E-01
2016,5,24,20,6.22E-01
2016,5,24,21,5.91E-01
2016,5,24,22,5.33E-01
2016,5,24,23,4.53E-01
2016,5,24,24,3.31E-01
2016,5,25,1,1.87E-01
2016,5,25,2,7.64E-02
2016,5,25,3,1.22E-02
2016,5,25,4,2.89E-05
2016,5,25,5,0.00E+00
2016,5,25,6,0.00E+00
2016,5,25,7,0.00E+00
2016,5,25,8,0.00E+00
2016,5,25,9,0.00E+00
2016,5,25,10,2.94E-04
2016,5,25,11,1.14E-02
2016,5,25,12,6.13E-02
2016,5,25,13,1.59E-01
2016,5,25,14,3.20E-01
2016,5,25,15,4.48E-01
2016,5,25,16,5.43E-01
2016,5,25,17,5.87E-01
2016,5,25,18,6.06E-01
2016,5,25,19,6.09E-01
2016,5,25,20,5.96E-01
2016,5,25,21,5.65E-01
2016,5,25,22,5.06E-01
2016,5,25,23,4.27E-01
2016,5,25,24,3.25E-01
2016,5,26,1,2.13E-01
2016,5,26,2,9.39E-02
2016,5,26,3,1.88E-02
2016,5,26,4,8.83E-05
2016,5,26,5,0.00E+00
2016,5,26,6,0.00E+00
2016,5,26,7,0.00E+00
2016,5,26,8,0.00E+00
2016,5,26,9,0.00E+00
2016,5,26,10,5.99E-04
2016,5,26,11,7.42E-03
2016,5,26,12,4.22E-02
2016,5,26,13,1.52E-01
2016,5,26,14,3.32E-01
2016,5,26,15,4.71E-01
2016,5,26,16,5.58E-01
2016,5,26,17,5.94E-01
2016,5,26,18,6.01E-01
2016,5,26,19,5.93E-01
2016,5,26,20,5.73E-01
2016,5,26,21,5.37E-01
2016,5,26,22,4.81E-01
2016,5,26,23,4.08E-01
2016,5,26,24,3.10E-01
2016,5,27,1,2.01E-01
2016,5,27,2,9.48E-02
2016,5,27,3,1.98E-02
2016,5,27,4,6.54E-05
2016,5,27,5,0.00E+00
2016,5,27,6,0.00E+00
2016,5,27,7,0.00E+00
2016,5,27,8,0.00E+00
2016,5,27,9,0.00E+00
2016,5,27,10,2.47E-05
2016,5,27,11,4.03E-03
2016,5,27,12,4.49E-02
2016,5,27,13,1.45E-01
2016,5,27,14,3.23E-01
2016,5,27,15,4.68E-01
2016,5,27,16,5.54E-01
2016,5,27,17,5.90E-01
2016,5,27,18,6.09E-01
2016,5,27,19,6.06E-01
2016,5,27,20,5.89E-01
2016,5,27,21,5.53E-01
2016,5,27,22,4.91E-01
2016,5,27,23,4.19E-01
2016,5,27,24,3.23E-01
2016,5,28,1,2.16E-01
2016,5,28,2,1.06E-01
2016,5,28,3,2.75E-02
2016,5,28,4,1.11E-04
2016,5,28,5,0.00E+00
2016,5,28,6,0.00E+00
2016,5,28,7,0.00E+00
2016,5,28,8,0.00E+00
2016,5,28,9,0.00E+00
2016,5,28,10,3.10E-04
2016,5,28,11,9.67E-03
2016,5,28,12,5.46E-02
2016,5,28,13,1.81E-01
2016,5,28,14,3.86E-01
2016,5,28,15,5.31E-01
2016,5,28,16,6.10E-01
2016,5,28,17,6.43E-01
2016,5,28,18,6.55E-01
2016,5,28,19,6.48E-01
2016,5,28,20,6.31E-01
2016,5,28,21,5.99E-01
2016,5,28,22,5.42E-01
2016,5,28,23,4.65E-01
2016,5,28,24,3.65E-01
2016,5,29,1,2.46E-01
2016,5,29,2,1.17E-01
2016,5,29,3,2.66E-02
2016,5,29,4,1.51E-04
2016,5,29,5,0.00E+00
2016,5,29,6,0.00E+00
2016,5,29,7,0.00E+00
2016,5,29,8,0.00E+00
2016,5,29,9,0.00E+00
2016,5,29,10,7.26E-05
2016,5,29,11,4.54E-03
2016,5,29,12,4.46E-02
2016,5,29,13,1.79E-01
2016,5,29,14,3.62E-01
2016,5,29,15,4.95E-01
2016,5,29,16,5.69E-01
2016,5,29,17,6.10E-01
2016,5,29,18,6.21E-01
2016,5,29,19,6.19E-01
2016,5,29,20,6.02E-01
2016,5,29,21,5.74E-01
2016,5,29,22,5.28E-01
2016,5,29,23,4.61E-01
2016,5,29,24,3.60E-01
2016,5,30,1,2.38E-01
2016,5,30,2,1.16E-01
2016,5,30,3,2.71E-02
2016,5,30,4,1.41E-04
2016,5,30,5,0.00E+00
2016,5,30,6,0.00E+00
2016,5,30,7,0.00E+00
2016,5,30,8,0.00E+00
2016,5,30,9,0.00E+00
2016,5,30,10,2.34E-05
2016,5,30,11,3.15E-03
2016,5,30,12,5.64E-02
2016,5,30,13,1.82E-01
2016,5,30,14,3.73E-01
2016,5,30,15,5.28E-01
2016,5,30,16,6.05E-01
2016,5,30,17,6.36E-01
2016,5,30,18,6.45E-01
2016,5,30,19,6.40E-01
2016,5,30,20,6.22E-01
2016,5,30,21,5.91E-01
2016,5,30,22,5.40E-01
2016,5,30,23,4.70E-01
2016,5,30,24,3.63E-01
2016,5,31,1,2.38E-01
2016,5,31,2,1.27E-01
2016,5,31,3,3.57E-02
2016,5,31,4,2.26E-04
2016,5,31,5,0.00E+00
2016,5,31,6,0.00E+00
2016,5,31,7,0.00E+00
2016,5,31,8,0.00E+00
2016,5,31,9,0.00E+00
2016,5,31,10,5.47E-04
2016,5,31,11,1.30E-02
2016,5,31,12,6.34E-02
2016,5,31,13,1.87E-01
2016,5,31,14,3.92E-01
2016,5,31,15,5.27E-01
2016,5,31,16,5.97E-01
2016,5,31,17,6.28E-01
2016,5,31,18,6.40E-01
2016,5,31,19,6.37E-01
2016,5,31,20,6.18E-01
2016,5,31,21,5.84E-01
2016,5,31,22,5.26E-01
2016,5,31,23,4.53E-01
2016,5,31,24,3.51E-01
2016,6,1,1,2.41E-01
2016,6,1,2,1.37E-01
2016,6,1,3,3.73E-02
2016,6,1,4,1.50E-04
2016,6,1,5,0.00E+00
2016,6,1,6,0.00E+00
2016,6,1,7,0.00E+00
2016,6,1,8,0.00E+00
2016,6,1,9,0.00E+00
2016,6,1,10,1.09E-03
2016,6,1,11,1.32E-02
2016,6,1,12,7.08E-02
2016,6,1,13,2.07E-01
2016,6,1,14,3.91E-01
2016,6,1,15,5.09E-01
2016,6,1,16,5.74E-01
2016,6,1,17,6.01E-01
2016,6,1,18,6.10E-01
2016,6,1,19,6.07E-01
2016,6,1,20,5.91E-01
2016,6,1,21,5.56E-01
2016,6,1,22,5.03E-01
2016,6,1,23,4.36E-01
2016,6,1,24,3.43E-01
2016,6,2,1,2.29E-01
2016,6,2,2,1.15E-01
2016,6,2,3,2.28E-02
2016,6,2,4,6.27E-05
2016,6,2,5,0.00E+00
2016,6,2,6,0.00E+00
2016,6,2,7,0.00E+00
2016,6,2,8,0.00E+00
2016,6,2,9,0.00E+00
2016,6,2,10,6.91E-04
2016,6,2,11,8.28E-03
2016,6,2,12,5.84E-02
2016,6,2,13,1.76E-01
2016,6,2,14,3.50E-01
2016,6,2,15,4.77E-01
2016,6,2,16,5.56E-01
2016,6,2,17,5.93E-01
2016,6,2,18,6.04E-01
2016,6,2,19,6.02E-01
2016,6,2,20,5.82E-01
2016,6,2,21,5.49E-01
2016,6,2,22,4.97E-01
2016,6,2,23,4.34E-01
2016,6,2,24,3.49E-01
2016,6,3,1,2.38E-01
2016,6,3,2,1.17E-01
2016,6,3,3,2.10E-02
2016,6,3,4,1.63E-04
2016,6,3,5,0.00E+00
2016,6,3,6,0.00E+00
2016,6,3,7,0.00E+00
2016,6,3,8,0.00E+00
2016,6,3,9,0.00E+00
2016,6,3,10,5.77E-05
2016,6,3,11,3.69E-03
2016,6,3,12,4.95E-02
2016,6,3,13,1.64E-01
2016,6,3,14,3.54E-01
2016,6,3,15,5.00E-01
2016,6,3,16,5.78E-01
2016,6,3,17,6.11E-01
2016,6,3,18,6.29E-01
2016,6,3,19,6.27E-01
2016,6,3,20,6.10E-01
2016,6,3,21,5.78E-01
2016,6,3,22,5.26E-01
2016,6,3,23,4.63E-01
2016,6,3,24,3.78E-01
2016,6,4,1,2.76E-01
2016,6,4,2,1.63E-01
2016,6,4,3,4.01E-02
2016,6,4,4,1.42E-03
2016,6,4,5,0.00E+00
2016,6,4,6,0.00E+00
2016,6,4,7,0.00E+00
2016,6,4,8,0.00E+00
2016,6,4,9,0.00E+00
2016,6,4,10,7.20E-04
2016,6,4,11,8.78E-03
2016,6,4,12,4.41E-02
2016,6,4,13,1.80E-01
2016,6,4,14,3.82E-01
2016,6,4,15,4.98E-01
2016,6,4,16,5.71E-01
2016,6,4,17,5.96E-01
2016,6,4,18,6.13E-01
2016,6,4,19,6.07E-01
2016,6,4,20,5.89E-01
2016,6,4,21,5.58E-01
2016,6,4,22,5.11E-01
2016,6,4,23,4.57E-01
2016,6,4,24,3.83E-01
2016,6,5,1,2.84E-01
2016,6,5,2,1.42E-01
2016,6,5,3,2.46E-02
2016,6,5,4,1.20E-03
2016,6,5,5,0.00E+00
2016,6,5,6,0.00E+00
2016,6,5,7,0.00E+00
2016,6,5,8,0.00E+00
2016,6,5,9,0.00E+00
2016,6,5,10,3.80E-04
2016,6,5,11,2.29E-03
2016,6,5,12,3.97E-02
2016,6,5,13,2.01E-01
2016,6,5,14,4.09E-01
2016,6,5,15,5.31E-01
2016,6,5,16,5.97E-01
2016,6,5,17,6.30E-01
2016,6,5,18,6.40E-01
2016,6,5,19,6.40E-01
2016,6,5,20,6.28E-01
2016,6,5,21,6.11E-01
2016,6,5,22,5.76E-01
2016,6,5,23,5.29E-01
2016,6,5,24,4.42E-01
2016,6,6,1,3.14E-01
2016,6,6,2,1.44E-01
2016,6,6,3,3.05E-02
2016,6,6,4,2.61E-04
2016,6,6,5,0.00E+00
2016,6,6,6,0.00E+00
2016,6,6,7,0.00E+00
2016,6,6,8,0.00E+00
2016,6,6,9,0.00E+00
2016,6,6,10,2.32E-04
2016,6,6,11,1.06E-02
2016,6,6,12,7.56E-02
2016,6,6,13,2.53E-01
2016,6,6,14,4.56E-01
2016,6,6,15,5.85E-01
2016,6,6,16,6.49E-01
2016,6,6,17,6.72E-01
2016,6,6,18,6.81E-01
2016,6,6,19,6.74E-01
2016,6,6,20,6.57E-01
2016,6,6,21,6.31E-01
2016,6,6,22,5.89E-01
2016,6,6,23,5.29E-01
2016,6,6,24,4.34E-01
2016,6,7,1,3.00E-01
2016,6,7,2,1.43E-01
2016,6,7,3,3.04E-02
2016,6,7,4,1.33E-03
2016,6,7,5,0.00E+00
2016,6,7,6,0.00E+00
2016,6,7,7,0.00E+00
2016,6,7,8,0.00E+00
2016,6,7,9,0.00E+00
2016,6,7,10,1.14E-03
2016,6,7,11,1.19E-02
2016,6,7,12,9.30E-02
2016,6,7,13,2.80E-01
2016,6,7,14,4.85E-01
2016,6,7,15,6.08E-01
2016,6,7,16,6.70E-01
2016,6,7,17,6.93E-01
2016,6,7,18,7.01E-01
2016,6,7,19,6.94E-01
2016,6,7,20,6.80E-01
2016,6,7,21,6.57E-01
2016,6,7,22,6.14E-01
2016,6,7,23,5.46E-01
2016,6,7,24,4.29E-01
2016,6,8,1,2.67E-01
2016,6,8,2,1.11E-01
2016,6,8,3,2.21E-02
2016,6,8,4,3.81E-04
2016,6,8,5,0.00E+00
2016,6,8,6,0.00E+00
2016,6,8,7,0.00E+00
2016,6,8,8,0.00E+00
2016,6,8,9,0.00E+00
2016,6,8,10,3.10E-04
2016,6,8,11,1.32E-02
2016,6,8,12,9.85E-02
2016,6,8,13,2.61E-01
2016,6,8,14,4.51E-01
2016,6,8,15,5.66E-01
2016,6,8,16,6.23E-01
2016,6,8,17,6.52E-01
2016,6,8,18,6.64E-01
2016,6,8,19,6.65E-01
2016,6,8,20,6.55E-01
2016,6,8,21,6.35E-01
2016,6,8,22,5.93E-01
2016,6,8,23,5.22E-01
2016,6,8,24,4.03E-01
2016,6,9,1,2.35E-01
2016,6,9,2,1.01E-01
2016,6,9,3,1.99E-02
2016,6,9,4,3.54E-04
2016,6,9,5,0.00E+00
2016,6,9,6,0.00E+00
2016,6,9,7,0.00E+00
2016,6,9,8,0.00E+00
2016,6,9,9,0.00E+00
2016,6,9,10,6.90E-04
2016,6,9,11,1.63E-02
2016,6,9,12,9.57E-02
2016,6,9,13,2.50E-01
2016,6,9,14,4.42E-01
2016,6,9,15,5.73E-01
2016,6,9,16,6.40E-01
2016,6,9,17,6.71E-01
2016,6,9,18,6.82E-01
2016,6,9,19,6.78E-01
2016,6,9,20,6.68E-01
2016,6,9,21,6.48E-01
2016,6,9,22,6.03E-01
2016,6,9,23,5.31E-01
2016,6,9,24,4.12E-01
2016,6,10,1,2.53E-01
2016,6,10,2,1.16E-01
2016,6,10,3,2.29E-02
2016,6,10,4,1.96E-04
2016,6,10,5,0.00E+00
2016,6,10,6,0.00E+00
2016,6,10,7,0.00E+00
2016,6,10,8,0.00E+00
2016,6,10,9,0.00E+00
2016,6,10,10,1.21E-04
2016,6,10,11,1.53E-02
2016,6,10,12,8.24E-02
2016,6,10,13,2.39E-01
2016,6,10,14,4.30E-01
2016,6,10,15,5.43E-01
2016,6,10,16,6.02E-01
2016,6,10,17,6.35E-01
2016,6,10,18,6.45E-01
2016,6,10,19,6.46E-01
2016,6,10,20,6.31E-01
2016,6,10,21,6.06E-01
2016,6,10,22,5.58E-01
2016,6,10,23,4.85E-01
2016,6,10,24,3.71E-01
2016,6,11,1,2.23E-01
2016,6,11,2,1.00E-01
2016,6,11,3,2.27E-02
2016,6,11,4,3.51E-04
2016,6,11,5,0.00E+00
2016,6,11,6,0.00E+00
2016,6,11,7,0.00E+00
2016,6,11,8,0.00E+00
2016,6,11,9,0.00E+00
2016,6,11,10,3.83E-04
2016,6,11,11,7.22E-03
2016,6,11,12,6.49E-02
2016,6,11,13,1.90E-01
2016,6,11,14,3.46E-01
2016,6,11,15,4.69E-01
2016,6,11,16,5.40E-01
2016,6,11,17,5.76E-01
2016,6,11,18,5.89E-01
2016,6,11,19,5.87E-01
2016,6,11,20,5.73E-01
2016,6,11,21,5.42E-01
2016,6,11,22,4.88E-01
2016,6,11,23,4.09E-01
2016,6,11,24,3.02E-01
2016,6,12,1,1.83E-01
2016,6,12,2,9.39E-02
2016,6,12,3,2.79E-02
2016,6,12,4,1.22E-03
2016,6,12,5,0.00E+00
2016,6,12,6,0.00E+00
2016,6,12,7,0.00E+00
2016,6,12,8,0.00E+00
2016,6,12,9,0.00E+00
2016,6,12,10,2.58E-04
2016,6,12,11,1.07E-02
2016,6,12,12,6.46E-02
2016,6,12,13,1.79E-01
2016,6,12,14,3.54E-01
2016,6,12,15,4.78E-01
2016,6,12,16,5.56E-01
2016,6,12,17,6.02E-01
2016,6,12,18,6.19E-01
2016,6,12,19,6.21E-01
2016,6,12,20,6.05E-01
2016,6,12,21,5.74E-01
2016,6,12,22,5.23E-01
2016,6,12,23,4.55E-01
2016,6,12,24,3.59E-01
2016,6,13,1,2.47E-01
2016,6,13,2,1.37E-01
2016,6,13,3,3.37E-02
2016,6,13,4,8.40E-04
2016,6,13,5,0.00E+00
2016,6,13,6,0.00E+00
2016,6,13,7,0.00E+00
2016,6,13,8,0.00E+00
2016,6,13,9,0.00E+00
2016,6,13,10,1.92E-04
2016,6,13,11,1.24E-02
2016,6,13,12,6.88E-02
2016,6,13,13,1.98E-01
2016,6,13,14,3.79E-01
2016,6,13,15,5.09E-01
2016,6,13,16,5.82E-01
2016,6,13,17,6.13E-01
2016,6,13,18,6.24E-01
2016,6,13,19,6.20E-01
2016,6,13,20,6.05E-01
2016,6,13,21,5.75E-01
2016,6,13,22,5.25E-01
2016,6,13,23,4.51E-01
2016,6,13,24,3.41E-01
2016,6,14,1,2.15E-01
2016,6,14,2,9.85E-02
2016,6,14,3,1.73E-02
